Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
1,1,1,30570,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,31057,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,23500,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,38576,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,47011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,32795,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,83869,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,38779,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,47380,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,42067,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,43749,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,23178,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30887,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,32645,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,35424,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,73569,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,29670,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,39441,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,27140,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,35400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,45281,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,28537,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,46850,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,33163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30075,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,22422,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,21216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,18433,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0,28657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,32492,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,39220,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,53127,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,26702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28866,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,24509,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,48003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,28077,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,0,31936,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,27788,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,20471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31915,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30431,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,39259,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,30590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,41450,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31449,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,34135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,38728,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,25120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,40010,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,56141,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,30926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,45944,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,37603,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,23416,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,1,31586,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,31049,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,30042,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,22441,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,45752,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,23132,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,28408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,28835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,35284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,47760,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,49174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,40200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31467,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,38938,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,27205,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,1,41233,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,40917,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,39486,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,40613,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,38401,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,35740,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,26811,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,20120,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,30125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35525,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,50257,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,33510,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,1,25749,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,1,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,37522,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,47000,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,1,32050,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,24589,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,41046,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,24071,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,33465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,18207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,41070,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,35807,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,33638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,1,22092,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,58458,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,25422,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,29853,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,26011,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,26831,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,29491,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,36258,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,41235,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,30290,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,25432,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,32593,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31181,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,88623,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,16446,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,21633,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,31241,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,48153,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,37373,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35041,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,36936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,19949,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,27954,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,47292,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,39176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,31991,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,42981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,30743,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32380,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,30997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,31036,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,27450,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,31318,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,38668,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,1,31027,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,47524,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,32082,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,23568,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,18230,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,25966,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,37382,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,28900,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,25499,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,27453,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,20718,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39107,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,37877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,23743,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,64339,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,18520,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,59033,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,20961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,31575,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32430,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,35392,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,27547,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,22581,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,36414,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,30060,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,41314,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,40309,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,19644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,25948,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,42667,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,38772,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,49911,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,35956,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,27574,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,33484,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,28654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,54847,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,42833,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,41243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,44398,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,31654,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,32018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,42940,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,36094,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,63789,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,38881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,24211,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,35301,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,1,33347,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,41236,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,34885,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,49225,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,39628,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,32547,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,37496,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,45179,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,31565,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,30229,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,34516,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,27338,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,1,27444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,44085,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,75814,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,59305,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,40838,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,54876,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,26578,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,24238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,41808,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,28925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,46165,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,38344,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,26577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,35995,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,57619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,40332,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,22567,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,38936,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,1,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,38325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,37581,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,63412,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,33857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,43297,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,24633,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,42712,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,75240,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,29690,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,40095,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,28485,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,28707,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,23405,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,68061,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,30190,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,37425,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,36162,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,70043,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,34116,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,36175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,31875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,41910,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,35767,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,39529,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,29951,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,28820,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,48132,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,28608,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,26855,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,32472,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29716,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,23769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36636,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,23171,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,50765,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,23985,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,22941,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,50846,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,31014,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,81027,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,24198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,48890,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,33601,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,34882,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,26969,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,37809,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,32430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,49907,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,38620,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,29394,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,31513,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,27339,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,52606,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,28557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,32189,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,36985,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,33899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,17397,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,40307,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,22435,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,38350,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,24474,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,55779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,26937,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
